Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
covid-19,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0
membludak,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pasuk,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
glukosa,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
modal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sosok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
negara,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,3
campur,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
fasilitas,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aspek,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
rebana,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
humas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rumah,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
retak,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bekuk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hembus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
koordinasi,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
periode,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
jendela,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ms,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
banda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bandara,0,6,5,2,2,4,1,3,5,10,0,0,0,0,0,0
laksana,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kamis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
simpatisan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
baca,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sayang,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
tani,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
waris,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
audit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
laut,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
watak,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
polri,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
udara,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
kurun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
harga,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
fpi,0,0,1,1,1,4,1,4,2,0,0,0,0,0,0,0
nunung,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
apbg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
munarman,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
menko,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
sembari,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ziarah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
jabat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
macet,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0
lidi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
sv816,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0
golong,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
penuh,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
jual,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
reskrim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ahlan,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
kibar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bamukmin,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
polhukam,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tunggu,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
enam,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0
hanif,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0
resmi,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
korupsi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
renovasi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cepat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
novel,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
kapasitas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sendat,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gagas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
off,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
desa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
pkb,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
gipsum,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pergola,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dampak,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
kaca,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
syihab,0,2,1,1,1,2,2,1,1,2,0,0,0,0,0,0
tumbuh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,0,1,2,0,1,1,1,1,1,1,1,2,1,3,1,2
siang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gerbang,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fiandar,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
jalan,0,7,0,0,1,0,1,0,8,1,0,1,2,0,0,0
23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
giat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
bawa,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
zat,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
terima,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pusat,0,0,1,0,0,1,10,1,0,0,0,0,0,0,0,0
tv,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
himpun,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
as,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
front,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
perlahan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
indonesia,0,0,0,1,0,3,4,3,0,1,2,0,3,0,1,0
pengaruh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
wartawan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
bunyi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dengar,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0
edar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rusak,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
seleweng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tengah,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
abdul,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
lantun,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
jerat,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
pulang,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0
sekretariat,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
istana,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bongkar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
suhu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tol,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0
malam,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
ahli,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
butuh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cuaca,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
etau,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dirkrimsus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
situs,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
dasarian,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
terap,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
akses,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
patah,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
bunga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
duduk,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
flightradar24,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
maju,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
malu,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
pagi,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0
imam,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
hrs,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
senin,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
bondong,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
jambiacara,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
jenderal,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0
raya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
iv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aceh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
muncul,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
remembered,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sesuai,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1
capai,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
pekik,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
gugus,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
kumandang,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
setor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
situasi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
lancar,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rombong,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
negeri,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
arah,0,2,1,0,0,0,0,0,1,1,0,0,0,2,0,0
ramai,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
purnawirawan,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
arab,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
king,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
sumatera,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
pag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
asa,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
aman,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
fruktosa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
wib,0,1,1,0,2,3,1,1,1,1,0,0,0,0,0,0
nawawi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sekar,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
swab,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
beramai-ramai,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
jam,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
20detik,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1
kumpul,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
maskapai,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bin,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
larang,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
asli,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
soetta,0,2,4,0,1,3,1,2,0,8,0,0,0,0,0,0
aksi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
singgirei,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
gerah,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
subuh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
contraflow,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rizieq,0,7,10,3,13,7,10,8,15,6,0,0,0,0,0,0
integritas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
tanam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harap,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
3,0,1,3,2,4,0,0,1,2,0,0,0,0,0,0,0
kapolri,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
surabaya,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
bentuk,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
berhimpitan,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bangun,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
saksi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dokumentasi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kepulangan-karantina,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tahan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
aktif,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
al,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jambivideo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
daniel,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
islam,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
utara2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
sumuk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lingkung,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
mandiri,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
botol,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jeddah,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0
bubur,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
perang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
keluarga,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
online,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
timbang,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
flight,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
akbar,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ahmad,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sambung,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tk,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
klas,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
menit,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ancam,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
denda,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
hidup,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tenggara,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
apbk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
laptop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tinggi,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
dialog,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
nasional,0,0,0,0,0,0,0,0,0,0,5,0,7,0,3,0
warna,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
kasi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
umum,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
iii,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0
raja,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
jakarta,0,0,1,1,0,1,6,1,1,1,0,1,0,0,2,0
gt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
balai,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rabu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jerigen,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mantan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
tjokrodiatmodjo,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
periksa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ranah,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jarak,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
hubung,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
jemput,0,0,2,0,5,0,0,0,6,4,0,0,0,0,0,0
riyanto,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
soekanto,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0
arus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
irjen,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
imbau,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
gembira,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
banten,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0
takbir,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0
nyala,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
presiden,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0
dasawarsa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suara,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
widodo,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
simbolik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sidoarjo,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
youtube,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0
wujud,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
proses,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
history,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
wasekjen,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
barat,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2020,0,1,1,0,1,1,1,1,1,1,3,1,2,3,1,1
darat,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0
daulat,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gelar,0,0,0,0,0,0,0,0,0,0,6,0,5,0,1,0
pcr,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
duga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
saudia,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
jalur,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
wa,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
arnold,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ribu,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
sumber,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tinggal,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
sulawesi,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
hadir,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0
kepal,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
fundamen,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
soekarno-hatta,0,0,1,2,2,1,1,2,1,2,0,0,0,0,0,0
tanggal,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
pimpin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
117,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
sehat,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0
siar,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
komando,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
utara6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bersholawat,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sepeda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
