Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
medan,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kondisi,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rumagesan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
letak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01637355544629792,0.0,0.023104906018664842,0.0
wenang,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
berdesak-desakan,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
respons,0.0,0.0,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.010799847958526914,0.00785904428906888,0.0,0.0,0.0,0.0,0.0,0.0
pangeran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
lepas,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
kadiv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
peganugerahan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
nilai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
tahun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008718832459873526,0.012377628224284737,0.00545785181543264,0.008301163839041262,0.0,0.0
minggu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
ponsel,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
modus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.0,0.0,0.012757310071655434
bungkus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
karang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
gubernur,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
potret,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hasil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018566442336427104,0.0,0.0,0.0,0.038271930214966304
video,0.0,0.014747812352339261,0.0,0.0,0.0,0.010345480306864855,0.007453195489891885,0.0,0.008943834587870262,0.006508424230609815,0.0,0.003094407056071184,0.00272892590771632,0.0,0.0,0.008504873381103624
bantu,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
allahu,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
durasi,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
produsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
dki,0.0,0.0,0.0,0.0,0.0,0.0,0.026999619896317283,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.0,0.0
jo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713288467285421,0.0,0.0,0.0,0.0
yudha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
shabri,0.0,0.0,0.0,0.0,0.0,0.024984722889129427,0.008999873298772429,0.038929684501666784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pikul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
gema,0.0,0.014747812352339261,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
imbas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
gumul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
musim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830116383904126,0.0,0.0
covid-19,0.0,0.0,0.0,0.0,0.0,0.0,0.05589896617418914,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
membludak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pasuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
glukosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
modal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sosok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
negara,0.0,0.009831874901559507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008718832459873526,0.0,0.02183140726173056,0.0,0.0,0.025514620143310872
campur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03713288467285421,0.0,0.0,0.0,0.0
fasilitas,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aspek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803898704882899
rebana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149293583131613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
humas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
rumah,0.0,0.0,0.0,0.0,0.0,0.012492361444564714,0.008999873298772429,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retak,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bekuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
hembus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
koordinasi,0.0,0.0,0.0,0.0,0.0,0.0,0.022359586469675653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012757310071655434
periode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451745758561892,0.0,0.012757310071655434
jendela,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
banda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
bandara,0.0,0.02448358063419412,0.025458590482458486,0.052305831354869256,0.00858752455079943,0.01717504910159886,0.0030933556177610852,0.013380561509385158,0.01856013370656651,0.027012401169181303,0.0,0.0,0.0,0.0,0.0,0.0
laksana,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kamis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
simpatisan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
baca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.0,0.0,0.023104906018664842,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
pria,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sayang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206739384487852,0.0,0.0,0.0,0.0,0.0,0.0
tani,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
waris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348753298394941,0.0,0.0,0.0,0.0,0.0
audit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
laut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
watak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274711089259584,0.0,0.0,0.0
polri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545785181543264,0.0,0.0,0.0
udara,0.0,0.0,0.0,0.0,0.0,0.010345480306864855,0.007453195489891885,0.0,0.0,0.006508424230609815,0.0,0.0,0.0,0.008301163839041262,0.0,0.0
kurun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
harga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.027849663504640656,0.0,0.0,0.0,0.0
fpi,0.0,0.0,0.007315739585703256,0.037576298781112176,0.006169243083466178,0.024676972333864712,0.0044445084579810105,0.025633444129750944,0.010666820299154424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nunung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
apbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
munarman,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
menko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
sembari,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ziarah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241962407465937,0.0
jabat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
macet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.03905054538365889,0.0,0.0,0.0,0.0,0.0,0.0
lidi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
sv816,0.0,0.0,0.0,0.0,0.0,0.04655466138089184,0.0,0.0322394037469742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
golong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
penuh,0.0,0.029495624704678522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019525272691829444,0.0,0.0,0.0,0.0,0.0,0.0
jual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08664339756999316,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
reskrim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
ahlan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298587166263226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kibar,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamukmin,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polhukam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
tunggu,0.0,0.0,0.018402137536989698,0.0,0.04655466138089184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039234746069430865,0.0,0.01637355544629792,0.0,0.0,0.0
hanif,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008943834587870262,0.006508424230609815,0.0,0.012377628224284737,0.0,0.016602327678082524,0.0,0.0
resmi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.013078248689810288,0.0,0.0,0.0,0.0,0.0
korupsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
renovasi,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cepat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
novel,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kapasitas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
sendat,0.0,0.014747812352339261,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gagas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
off,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
desa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17009746762207245
pkb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
gipsum,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pergola,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
dampak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
kaca,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
syihab,0.0,0.008161193544731373,0.005091718096491698,0.026152915677434628,0.004293762275399715,0.00858752455079943,0.0061867112355221705,0.004460187169795053,0.0037120267413133018,0.005402480233836261,0.0,0.0,0.0,0.0,0.0,0.0
tumbuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
11,0.0,0.0009470311533654082,0.0023633874800800454,0.0,0.0009965029300337506,0.0009965029300337506,0.0007179107130350676,0.001035127074608702,0.0008614928556420811,0.0006269079465940027,0.000839820079399513,0.0011922445770046657,0.0005257141441910337,0.002398767532177052,0.0014836821402724732,0.001638421995392915
siang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
gerbang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
fiandar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
jalan,0.0,0.04104078022901614,0.0,0.0,0.006169243083466178,0.0,0.0044445084579810105,0.0,0.042667281196617696,0.0038811200618989105,0.0,0.0036905293445735174,0.006509280103814708,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.0,0.0,0.012757310071655434
giat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023104906018664842,0.02551462014331087
bawa,0.0,0.009831874901559507,0.012268091691326465,0.0,0.0,0.0,0.0,0.010746467915658066,0.0,0.0,0.0,0.0,0.00545785181543264,0.0,0.0,0.0
zat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
terima,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
pusat,0.0,0.0,0.012268091691326465,0.0,0.0,0.010345480306864855,0.07453195489891885,0.010746467915658066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tv,0.0,0.014747812352339261,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
himpun,0.0,0.0,0.02453618338265293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
as,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510512897138946,0.0,0.0,0.0,0.0
front,0.0,0.014747812352339261,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
perlahan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indonesia,0.0,0.0,0.0,0.03150669002545206,0.0,0.015518220460297282,0.01490639097978377,0.0161197018734871,0.0,0.0032542121153049074,0.008718832459873526,0.0,0.00818677772314896,0.0,0.007701635339554948,0.0
pengaruh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.012451745758561892,0.0,0.0
